SELFIES,homo,lumo,hl,vie,vea,aea,aie,SMILES
[H][O][C][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Branch1][C][H][C][Branch2][Ring2][#C][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=N][C][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][Ring1][O][=C][Ring2][Ring1][P][H],-6.770740548,-1.090632912,5.680107636,7.122385851,-0.835167391,-0.997045016,6.986729675,[H]OC1=C([H])C(O[H])=C([H])C(C2=C3C([H])=C([H])C([H])=C([H])C3=NC4=C(O[H])C([H])=C([H])C([H])=C24)=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][Cl][=N][C][Ring1][#C][=C][Ring2][Ring1][Branch1][H],-8.67771546,-0.020680664,8.657034796,8.64675373,-0.071523233,-0.251156433,8.488915093,[H]C1=C([H])C([H])=C2C([H])=C(C([H])([H])C([H])([H])[H])C(Cl)=NC2=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][O][C][Branch2][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][S][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][Branch2][C][Ring1][=N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=C][Branch1][C][H][C][Ring1][S][Branch1][C][H][H],-7.282859096,0.148846358,7.431705454,7.47049808,0.327269549,0.137405379,7.279071187,[H]C1=C([H])C([H])=C2C(=C1[H])OC3(C4=C([H])C([H])=C([H])C([H])=C42)C5([H])C([H])([H])C6([H])C([H])([H])C([H])(C5([H])[H])C([H])([H])C3([H])C6([H])[H]
[H][O][C][=P][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][=C][Ring2][Ring1][N][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H],-7.221361332,-0.876479194,6.344882138,7.400124447,-0.689219863,-0.960194794,7.153822365,[H]OC1=PC(C2=C([H])C([H])=C([H])C([H])=C2[H])=C(C3=C([H])C([H])=C([H])C([H])=C3[H])N=C1C4=NC([H])=C([H])C([H])=C4[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Ring1][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.007479728,0.581507618,7.588987346,7.008562524,0.567072433,0.357780984,6.863497217,[H]OC1=C([H])C([H])=C2C(=C1[H])C3=C([H])C([H])=C([H])C([H])=C3N2C4=C([H])C([H])=C([H])C([H])=C4[H]
[H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][Ring1][#C][=C][Branch1][C][H][C][Branch1][C][H][=C][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring1][=C][Branch1][C][H][H],-7.595518082,-0.718925188,6.876592894,7.088383819,-1.245134996,-1.494160613,6.890380611,[H]C1=NC2=C([H])C([H])=C([H])C([H])=C2C(=O)C1=C([H])C([H])=C3N([H])C4=C([H])C([H])=C([H])C([H])=C4C3([H])[H]
[H][O][C][=Branch1][C][=O][C][Branch1][C][H][=C][S][C][=Branch2][Ring2][=C][=N][N][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Ring2][Ring2][=Branch1][=O],-7.2246267,-1.453905102,5.770721598,7.376106033,-1.18928621,-1.517395557,7.048096552,[H]OC(=O)C([H])=C1SC(=NN=C2C3=C([H])C([H])=C([H])C([H])=C3C([H])([H])C([H])([H])C2([H])[H])N(C4=C([H])C([H])=C([H])C([H])=C4[H])C1=O
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][=Branch2][N][Ring1][#C][C][=C][Branch2][Ring1][#C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][S][Ring1][#Branch2][O][Ring2][Ring1][Ring2],-6.21236262,-0.395381642,5.816980978,6.40413986,-0.159806021,-0.297192298,6.268117418,[H]C1=C([H])C([H])=C2C(=C1[H])OC3=C([H])C([H])=C([H])C4=C3N2C5=C(C([H])=C([H])C6=C([H])C([H])=C([H])C([H])=C56)O4
[H][C][=Branch2][Branch1][C][=C][C][=Branch1][C][=O][C][=Branch2][Ring1][#Branch2][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Branch1][Branch1][C][H][H][C][S][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H],-7.270069738,-1.31295005,5.957119688,7.547443702,-1.059625794,-1.158253241,7.427008766,[H]C(=C1C(=O)C(=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C=3SC([H])=C([H])C=3[H]
[H][C][=N][C][Branch2][Branch2][Ring1][C][=N][C][Branch2][Ring1][Ring1][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H][=C][Branch1][C][H][C][Branch2][Branch1][=C][C][S][C][Branch2][Ring2][#C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][=Ring2][Ring1][=N][H][=C][Ring2][Ring2][#C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Branch1][Branch2][H],-6.58787994,-0.763823998,5.824055942,6.684547622,-0.694902692,-0.890742866,6.49316522,[H]C1=NC(C2=NC(C3=C([H])N=C([H])C([H])=C3[H])=C([H])C(C=4SC(N(C5=C([H])C([H])=C([H])C([H])=C5[H])C6=C([H])C([H])=C([H])C([H])=C6[H])=C([H])C=4[H])=C2[H])=C([H])C([H])=C1[H]
[H][O][C][=Branch1][C][=O][C][C][Branch1][Ring1][C][#N][=C][N][=C][Branch2][Ring1][#Branch2][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][N][Ring2][Ring1][Branch1][C][=Ring2][Ring1][#Branch2][C][=Branch1][C][=O][O][H],-7.611572808,-0.451165012,7.160407796,7.616927195,-0.467535662,-0.950917339,7.489252123,[H]OC(=O)C=1C(C#N)=C2N=C(N([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C([H])N2C=1C(=O)O[H]
[H][C][=C][Branch1][C][Cl][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][O][C][Ring1][#Branch2][=C][Ring1][S][H],-8.382199656,-1.95649966,6.425699996,8.928716135,-1.45707904,-1.638952962,8.789992418,[H]C1=C(Cl)C([H])=C2C([H])=C(C#N)C(=O)OC2=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][P][C][=C][Branch2][Ring1][#Branch2][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][=Branch1][N][Ring2][Ring1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][=O][C][Branch1][C][H][=C][Ring2][Ring2][#Branch1][H],-6.309235204,0.062314106,6.37154931,6.541462462,0.31830127,0.155787442,6.373590165,[H]C1=C([H])C([H])=C(C2=C(N([H])C3=C([H])C([H])=C(Cl)C([H])=C3[H])C4=C(N2[H])C([H])([H])C([H])([H])C([H])([H])C4=O)C([H])=C1[H]
[H][C][O][C][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring2][Ring1][=Branch2][H][=C][Branch1][C][H][C][=Ring2][Ring2][C][H],-7.646131286,-0.873213826,6.77291746,7.914591856,-0.625886309,-0.854447049,7.786245615,[H]C=1OC(C(=O)C2=C(C3=C([H])C([H])=C([H])C([H])=C3[H])N=C4C([H])=C([H])C([H])=C([H])C4=C2[H])=C([H])C=1[H]
[H][C][S][C][Branch1][C][H][=C][Branch2][Ring1][C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][Branch2][H][C][=Ring1][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][Branch2][H],-6.518218756,0.478376412,6.996595168,7.001175146,0.92146225,0.62230918,6.824473702,[H]C=1SC([H])=C(C2=C([H])C([H])=C([H])N2[H])C=1C3=C([H])C([H])=C([H])N3[H]
[H][N][=C][Branch1][C][H][C][=N][C][=Branch2][Ring2][S][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch1][C][Branch1][C][H][=N][H][N][Ring1][O][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H],-7.210476772,-2.002214812,5.20826196,7.481697694,-1.775112821,-1.940610107,7.350265543,[H]N=C([H])C1=NC(=C(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C([H])C([H])=C(C([H])=N[H])N3[H])C([H])=C1[H]
[H][C][=N][C][=C][Branch2][Ring2][N][N][C][=C][Branch2][Ring1][=Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring1][=C][=O][C][Branch1][C][H][Branch1][C][H][O][C][Ring2][Ring1][Ring1][=O][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][C][Branch1][C][H][=C][Ring2][Ring2][Ring1][H],-7.73075874,-0.387490336,7.343268404,7.69139364,-0.413588518,-0.636933974,7.511436489,[H]C1=NC2=C(N3C4=C(C5=C([H])C([H])=C([H])C([H])=C5C3=O)C([H])([H])OC4=O)C([H])=C([H])C([H])=C2C([H])=C1[H]
[H][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][C][=Branch1][C][=O][C][Ring2][Ring1][#C][Ring1][S][H],-7.367214436,-1.305330858,6.061883578,7.604314983,-1.053095058,-1.277251959,7.435032592,[H]C(=O)C1=C(Cl)C(C2=C([H])C([H])=C([H])C([H])=C2[H])=C3C4=C([H])C([H])=C([H])C([H])=C4N([H])C(=O)C13[H]
[H][C][=N][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Ring1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][C],-7.451025548,-0.340686728,7.11033882,7.761046117,-0.123799081,-0.361666717,7.586604988,[H]C1=NN(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C3=C1C([H])([H])C([H])([H])C4=C([H])C([H])=C(Br)C([H])=C43
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][S][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][C][=Ring2][Ring1][C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][=Branch1][C][Branch1][C][H][=C][Ring2][Ring2][#C][H],-6.899178356,-1.246554234,5.652624122,6.99662755,-1.176150995,-1.386361509,6.845607545,[H]C1=C([H])C([H])=C(C=2OC(=O)C(C3=C([H])C([H])=C([H])C([H])=C3[H])=C4C=2C5=C([H])C([H])=C([H])C([H])=C5C6=C([H])C([H])=C([H])C([H])=C64)C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][#Branch1][C][Branch1][C][H][=C][Branch1][C][H][C][=N][C][Branch1][C][H][=N][C][Branch2][Ring1][#C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][H][=C][Ring2][Ring1][#Branch1][H][C][Branch1][C][H][=C][Ring2][Ring2][Branch1][H],-6.937274316,-0.94015387,5.997120446,7.16610804,-0.759267993,-0.872270951,7.045411603,[H]OC1=C([H])C([H])=C(C([H])=C([H])C2=NC([H])=NC(C([H])=C([H])C3=C([H])C([H])=C(O[H])C([H])=C3[H])=C2[H])C([H])=C1[H]
[H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][Br][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][=Branch2][H],-7.789535364,-0.707224286,7.082311078,8.149268439,-0.368152827,-0.646856884,8.004515764,[H]C1=NC2=C([H])C([H])=C([H])C([H])=C2C(C3=C([H])C([H])=C([H])C(Br)=C3[H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][C][C][#C][C][=Branch2][Ring1][#Branch1][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring2][Ring1][H],-7.218912306,-1.116483742,6.102428564,7.45270411,-0.914616733,-1.147045872,7.093121024,[H]C1=C([H])C([H])=C(C#CC(=NC2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H]
[H][C][=Branch2][Ring1][#Branch1][=N][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][Branch1][C][H][=C][Branch1][C][H][N][Branch1][C][H][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F],-7.14571364,-1.133626924,6.012086716,7.44918769,-0.848118112,-1.090827746,7.302070617,[H]C(=NC1=C(F)C(F)=C(F)C(F)=C1F)C([H])=C([H])N([H])C2=C(F)C(F)=C(F)C(F)=C2F
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][O][C][Branch1][C][H][Branch1][C][H][N][C][Ring1][#Branch2][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][=C],-6.833054654,-0.154288638,6.678766016,7.19277026,0.172380627,0.006390107,7.042778302,[H]C1=C([H])C([H])=C2C(=C1[H])OC([H])([H])N3C2=C([H])C4=C([H])C([H])=C([H])C([H])=C43
[H][C][=N][C][Branch1][=Branch1][N][Branch1][C][H][H][=N][C][Branch2][Ring2][#C][C][=N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Ring1][#Branch2][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=C][Ring1][#Branch2][=C][Ring2][Ring1][#C][H],-6.781352994,-0.83675055,5.944602444,7.158449446,-0.539426821,-0.812543806,6.958266523,[H]C1=NC(N([H])[H])=NC(C2=NC([H])([H])C([H])([H])C3=C2N([H])C4=C([H])C([H])=C([H])C([H])=C34)=C1[H]
[H][C][Branch1][C][H][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][N][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch1][N][=C][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H],-7.043943004,-0.199459562,6.844483442,7.409937123,0.197928757,-0.145154941,7.072530376,[H]C([H])=NC1=C([H])C([H])=C(OC2=C([H])C([H])=C(N=C([H])[H])C([H])=C2[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Ring1][S][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=C][Ring1][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][S][Ring2][Ring1][=Branch1],-6.397128026,-0.859608126,5.5375199,6.534576345,-0.772587701,-1.02746328,6.220320322,[H]C1=C([H])C([H])=C2C(=C1[H])OC3=C([H])C([H])=C([H])C([H])=C3N2C4=NC5=C([H])C([H])=C([H])C([H])=C5C6=C4C([H])=C([H])C7=C([H])C([H])=C8C([H])=C([H])C([H])=C([H])C8=C76
[H][C][=Branch2][Ring1][#Branch2][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][Cl][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][Ring1][=N],-7.362588498,-1.249547488,6.11304101,7.651079407,-0.989692496,-1.183168271,7.484379649,[H]C(=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1Cl)C2=NC3=C([H])C([H])=C([H])C([H])=C3O2
[H][C][=C][Branch2][Ring2][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][Ring1][N][C][=Branch1][C][=O][O][C][Ring2][Ring1][O][=O],-6.71577352,-1.521389374,5.194384146,7.066810376,-1.054240494,-1.338140813,6.919041943,[H]C1=C(C2=C([H])C([H])=C(N([H])[H])C3=C(N([H])[H])C([H])=C([H])C([H])=C23)C(=O)OC1=O
[H][C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring1][N][Ring1][P][N][Ring1][Branch2][Ring1][=N],-5.943786102,-0.496335936,5.447450166,6.431292184,-0.048320916,-0.18659657,6.300487038,[H]C1=C([H])C2=C([H])C([H])=C3C([H])=C([H])C4=C([H])C([H])=C1N2N43
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=N][N][Branch1][C][H][C][=N][C][Branch1][=Branch1][N][Branch1][C][H][H][=N][C][=C][Ring1][=Branch2][C][Branch1][C][H][=N][N][Ring1][=Branch1][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][H],-6.81509513,0.16871068,6.98380581,7.285915127,0.521818487,0.256619393,7.126068587,[H]C1=C([H])C([H])=C(N([H])C2=NC(N([H])[H])=NC3=C2C([H])=NN3[H])C([H])=C1[H]
[H][C][=N][O][C][Branch1][N][C][O][N][=C][Branch1][C][H][C][=Ring1][=Branch1][H][=C][Ring1][N][H],-9.372422502,0.088164936,9.460587438,9.367051951,0.055309511,-0.215434314,9.193438512,[H]C1=NOC(C=2ON=C([H])C=2[H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][O][N][=C][Branch1][C][H][C][=Ring1][=Branch1][H],-7.467896616,-0.197010536,7.27088608,8.056483198,0.345899099,0.161560721,7.921293453,[H]OC1=C([H])C([H])=C([H])C([H])=C1C=2ON=C([H])C=2[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][O][C][=Branch1][C][=O][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][F][=C][Ring1][#Branch2][H][C][Branch1][C][F][=C][Ring2][Ring1][#Branch1][H],-8.04641098,-0.67892443,7.36748655,8.629210187,-0.173308318,-0.514911172,8.284431137,[H]C1=C([H])C([H])=C(C(=O)OC2=C([H])C([H])=C([H])C(F)=C2[H])C(F)=C1[H]
[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][H],-7.172652926,0.139866596,7.312519522,7.526754874,0.542266439,0.325174924,7.370689005,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C2C([H])=C([H])C([H])=C([H])C2=C1[H]
[H][C][N][=C][Branch2][Ring2][#Branch2][C][=N][C][Branch1][C][H][=C][Branch2][Ring1][N][C][#C][C][#C][C][S][C][Branch1][=C][C][=N][C][Branch1][C][H][=C][Branch1][C][H][S][Ring1][#Branch1][=N][C][=Ring1][N][H][S][Ring2][Ring1][#Branch1][S][C][=Ring2][Ring1][N][H],-7.056732362,-1.720848936,5.335883426,7.238610366,-1.567974747,-1.704961016,7.074750663,[H]C=1N=C(C2=NC([H])=C(C#CC#CC=3SC(C4=NC([H])=C([H])S4)=NC=3[H])S2)SC=1[H]
[H][C][=Branch2][Ring1][O][=N][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Ring1][#Branch2][Cl][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-6.843939214,-0.441913136,6.402026078,7.168952448,-0.120787323,-0.319576124,7.075384688,[H]C(=NN([H])C1=C([H])C([H])=C([H])C(Cl)=C1Cl)C2=C([H])C([H])=C([H])C([H])=C2[H]
[H][C][=Branch2][Ring1][#C][=N][N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Ring1][=C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][=P][Branch1][C][H][Branch1][C][H][H],-6.96339726,0.050068976,7.013466236,6.887718819,0.018041158,-0.171446514,6.579183177,[H]C(=NN1C(=O)C2=C([H])C([H])=C([H])C([H])=C2N1[H])C3=C([H])C([H])=C([H])C([H])=C3N=P([H])([H])[H]
[H][O][C][=Branch1][C][=O][C][C][Branch1][C][H][=N][N][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Ring2][Ring1][=C][Ring2][Ring1][#Branch2],-8.338389302,0.411708482,8.750097784,7.952430968,-0.010060953,-0.432616633,7.709780764,[H]OC(=O)C=1C([H])=NN2C(C3=C([H])C([H])=C([H])C([H])=C3[H])=C([H])C4=C([H])C([H])=C([H])C([H])=C4C=12
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.275512018,-0.722190556,6.553321462,7.443963373,-0.636187838,-0.901628242,7.207053578,[H]OC1=C([H])C([H])=C2C([H])=C([H])C(O[H])=C(C(=O)C3=C([H])C([H])=C(Br)C([H])=C3[H])C2=C1C(=O)C4=C([H])C([H])=C(Br)C([H])=C4[H]
