SMILES,SELFIES
[H]OCC=CC[2H],[H][O][=C][C][=C][C][2H][C][Branch1][C][H][Branch1][C][Ring1][#Branch1][N][C][Branch1][C][H][C][C][S][C][=Branch1][Branch1][C][H][H][C][Branch1][#C][N][=N+1][Branch1][C][H][=C][Branch1][C][H][H][C][=Branch1][C][Cl][Branch1][C][Branch1][C][H][Branch1][O][C][Branch1][C][H][H][P][/C][=Branch1][N][=P][Branch1][C][BH0][C][=O][S][H]
[H]C=C(C=O)C#N,[H][C][=C][=Branch1][Branch1][C][=O][=N][/C@][C][#N][C@@][=O][S][C][=O][C][Br][C][Branch1][C][H][Branch1][C][H][Branch1][C][=Branch1][C][H][Branch1][=C][H][C][Ring1][Branch1][C][H][Branch1][C][\H][C][=C][C][=O][Branch1][Ring1][C][Branch1][Branch1][C][H][C][C@][Ring2][H][=N][Branch1][C][H][C][H][C][Ring1][=Branch1][Branch1][C][N][Branch1][C][/Br][C][Branch1][C][H][C][Branch1][C][H][=C][N+1][=Branch1][C][=N]
[H]OC([H])C=C([H])C([H])CC([H])C(C=C=N)CCl,[H][O][C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][C][Ring1][S][C][Branch1][C][H][C][=Branch2][C][Branch1][C][=C][N][Ring1][N+1][C][Cl][Branch1][C][H][C][Branch1][C][H][H][C][O-1][N+1][=S][Branch1][C][H][H][=N][H][C][#N][Branch1][C][/F][C][=O][C][H][C][Ring1][Ring1][=N][Ring2][S@][H][Branch1][C][=Ring1][C][Branch1][C][=O][Branch1][=O][H]
[H]C#CPCC(CC[H])C#N,[H][C][=C][Ring2][C][H][P][Ring2][=N][Cl][C][Ring2][#Branch1][H][C][#Branch1][C][Branch2][=Branch1][/N][C][Branch1][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][=Branch1][C][Branch1][C][H][C][=Branch2][C][=Branch1][Branch1][C][H][C][N][C][Ring2][Cl][N][/N][=Branch1][=C][=Branch1][Branch1][C][I][C][C][=O][=C][C][=Branch1][C][Branch1][Ring1][C][=S][S][Branch1][C][N][Branch1][C][H][H][S][C][=Ring2][Branch1][C][C][#N]
[H]C=C([H])C(C/OC=CC[H])/C=CC([H])(C[H])/C([H])([H])C/Cl,[H][C][=C][Branch1][C][H][C][Branch1][=Branch1][=C][/O][C][=C][Branch1][=Branch2][Branch1][C][H][CH0][=Ring2][Branch1][Br][H][/C][=C][C][Branch1][C][H][Branch1][Ring1][C][H][/C][Branch1][C][H][Branch1][C][H][Branch1][C][/Cl][C][=O][C][H][O][Cl][C][\H][C@][Branch1][C][O][C][N][=Ring1][C][H][Branch1][Branch1][C][H][N+1][\H][C][Branch1][C][H][Branch1][C][=Branch1][C][=O][C][=C][N][=Ring2][O-1][H][Branch1][Ring1][C][Branch1][C][F][C][Ring1][C][Branch1][C][Branch1][C][H][N+1][#C-1]
[H]ON([BH0])C[H],[H][O][=Branch2][N][Branch1][C][BH0][Branch1][C][H][=CH0][Branch1][Ring1][O][2H][Branch1][C][H][Branch1][C][\H][C][=N][CH0][C][=O][C][H][C@@][=Branch1][Branch1][C][H][C][Branch1][Ring1][C][\H][C][H][N+1][Ring1][C][=Branch1][N+1][C][=N+1][C][Branch1][=Branch1][C][H][C][Branch1][Ring1][#C][Branch1][C][O-1][C][H][C][=Branch1][S][H][N][C][C][F][C][#N][C]
[H]C=PS([H])[C-1]C=O,[H][C][=P][Branch1][P][S][Branch1][C][H][C-1][=Branch1][C][Branch1][C][=O][N+1][Branch1][Branch1][C][#N][C][=Ring2][Ring2][#Branch1][C][=O][Cl][H][Branch1][C][Branch1][C][H][Branch1][S][C][H][C][H][F][Branch1][C][N][H][=O][C][Ring1][/C][=N][O][Branch1][C][/H][C][#N][#Branch2][=C][Ring1][C][N][H][C][Br][Br][C][#N][C][=Ring2][Ring2][Branch1][S@][N][C][=S][=N][N][Branch1][Ring1][#C][H][=C][Branch1][C][H][Cl][S]
[H]C=CNN[H],[H][C][=C][N][N][H][C@][Branch1][Ring1][P][H][Branch1][O][N][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][=N][C][Branch1][C][2H][=O][#Branch1][C][N][C][Branch1][C][Ring1][N][N+1][=N][C][Branch1][=Branch1][C][F][Branch1][C][H][C][Branch1][C][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][Branch1][C][H][C][Branch1][C][H][=C][N-1][Cl][O][C][Cl][S][Branch3][N][S]
[H]C=NC/NSC(CC)[H],[H][C][=Branch2][S][C][#N][Branch1][C][Ring1][H][/N][S][Branch2][=Branch1][F][C][Branch1][Ring1][C][Branch1][C][C][H][H][C][=C][C][Br][C][=C][Branch1][C][Branch1][Ring1][C][/N][C][#N][Branch1][C][H][N][Branch1][C][H][N+1][#C][C][Branch1][C][=O][CH0][Branch1][C][H][C][Ring2][C][=Ring1][N+1][Branch1][C][H][H][=N]
[H]OC([H])C([H])(C)[H],[H][O][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][C][H][Branch1][C][/H][C][=O][C][C][Branch1][C][C][H][=C][Branch1][#Branch1][/C][=Ring1][C][Branch1][=Branch2][\C][Branch1][C][H][O+1][Branch1][C][H][H][N][C][\H][C][Branch1][C][Br][C][Branch1][C][=O][C][=N][\O][C][=Branch2][C][#N][=Branch1][=O][O][C][Ring1][=Branch2][Ring2][Ring1][=N][Branch1][Branch1][S][N+1][\H][H][O][Ring2][C][Ring1][CH0]
[H]O[C@]([H])(C=C)C([H])[H],[H][O][C@][Branch1][C][H][Branch1][#C][C][=Branch1][C][=C][=Branch2][Ring2][#Branch1][\N+1][H][Branch1][C][Branch1][N][#Branch2][C][Branch2][Branch1][C][H][C][=Branch1][C][S][N][Branch1][C][Branch1][C][Cl][C][=N][C][Branch1][S][H][Branch1][C][H][C][Branch1][C][H][Branch2][C][Cl][N+1][=O][Branch1][C][/Br][C][Branch1][O][H][=O][O-1][#Branch1][C][#N][Branch1][C][H][C][Branch1][C][Br][2H][H][H][N][C][Branch3][C@@][=O][O-1][H]
[H]C=[N+1]N=C([H])[H],[H][C][=N+1][N][C][Ring1][C][Branch1][C][H][H][C][=Branch2][#C][O-1][=C][Branch3][C][#Branch1][C][Branch2][Ring1][/O][C][Branch1][C][Branch1][#Branch1][N][H][Branch1][C][C][H][C@@][Branch1][C][H][=O][N][Branch1][C][/H][C][Branch1][C][#N][Branch1][C][H][H]
[H]C=O,[H][C][=O][N][Branch3][C][=N][N][Branch1][C][/H][C][=Branch2][H][H][C][=C][C][H][C][=C][Branch1][C][#N][=Ring1][Branch1][C][=C][Branch1][C][\H][C][N][N+1][H][Branch1][NH0][C][H][Branch1][C][/H][C][=N][=C][Branch1][C][F][H][=S][Ring2][Ring1][C][Branch1][Ring1][C][=O][C][=N][C][=Ring1][Ring2][O][C][Ring1][O][H][O][H][H][Cl][C][=Branch3][C][#N][C][=O][N+1][Branch1][C][H][CH0][N+1]
[H]C=C(N)NC[H],[H][C][=C][Branch1][C][#N][N][C][H][O][=Branch1][C][N][#C-1]
[H]NC[S@@]CI,[H][N][C][S@@][C][I][C][Branch1][Ring1][F][Branch1][C][Branch1][Branch2][=C][C][C][=CH0][C@@][=C][N][=O][C][C][=Branch1][C][=C][Ring2][Branch1][C][Branch1][C][H][Branch1][C][C][H][C][=C][Branch1][C][H][C][=O][=Branch1][#Branch1][C][#N][N+1][\H][C][Branch1][C][H][/N][C][H][Branch1][Ring1][O][C][=N][C][Branch1][C][H][=C][Ring1][Branch1][C][/Br][C][=O][O-1][C][Ring1][C][Branch1][C][=O][Branch1][Ring1][H][C][#N][#Branch2]
[H]NOCS[H],[H][=N][O][C][S][H][C][Branch1][N][=C][C][N][=C][H][C][B][C][Ring2][#Branch1][N][=C][C][Branch1][C][#N][C][=Branch1][C][#C-1][C][=Ring1][C][H][Branch1][=Branch1][C][H][S][H][=N][C][#C][Branch1][S][H][H][C][Ring2][Branch1][C][=O][N][C][H][C][Branch1][Ring2][Ring1][O][Branch1][C][H][Branch1][C][O-1][=O][S+1][N+1][C]
[H]C1=C([H])C([H])C#CC1=CN[CH0][H],[H][C][=C][Branch1][C][H][C][Branch1][C][H][C][=C][Ring1][H][C][Ring1][Branch2][=C][Branch1][P][N][CH0][H][Branch1][C][F][C@@][Branch1][C][#N][C][#N][C][H][Branch1][=Branch1][Ring2][C][H][Branch1][Ring1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][=Ring1][/C][F][=C][Branch1][C][H][C][=Ring1][N][Branch1][Ring1][P][S][H][/S][C][H][Branch1][C][Ring2][Branch1][C][H][Branch1][NH0][=C][#C][=Branch1][C][H][C][#N]
[H]CCC(Cl)C([H])/CC([H])C[H],[H][C][=Ring2][Ring2][I][Branch1][C][=Ring2][Branch1][#Branch2][C][Branch1][C][Cl][C][Branch1][C][H][/C][C][#Branch1][=N][Branch2][CH0][O][H][C][Branch1][C][H][H][Branch1][Branch1][C][/F][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][#N][Branch1][C][C][H][Branch1][C][H][H][Cl][C][Branch1][#C][Branch2][=CH0][Ring1][Branch1][C][C][Branch1][=C][C][\H][O][H][=P][/S][N+1][Branch1][Ring1][\O][Branch1][C][/H][C][=Ring1][C][H][H]
[H]C=C([H])N(C=C([13C])C)CNCBr,[H][C][=C][Branch1][C][H][N][Branch1][O][C][=C][Branch1][=Branch1][13C][=Ring1][CH0][=Ring1][O][=C][Branch1][C][N][C][Ring2][Branch1][C][Br][C][Branch1][C][Cl][=Branch1][C][Branch1][#Branch2][C][=O][C][Branch1][C][H][Branch1][C][Branch1][Branch2][=CH0][Branch1][C][\H][Branch1][Branch1][C][H][Branch1][C][/H][C][=C][=P][Branch1][C][Br][C][Branch1][C][H][C][Branch1][C][3H][C][Branch2][Branch1][N][Branch1][Ring1][H][O]
[H]C1=C([H])CCC1OC(CCl)CC([H])C([H])[H],[H][C][=C][Branch1][C][H][C][Branch2][N][C][=C][C][Ring2][\C][=Branch1][O][Branch1][C][Branch1][=Branch1][C][Cl][C][C][Branch1][Ring2][C][\H][Branch1][C][Branch1][C][=Branch1][C][Branch1][C][H][C][Branch1][C][H][H][S][C][C@@][Branch1][P][C][Branch1][C][H][=O][C][=Branch1][C][Branch1][C][H][H][C][=Branch1][Branch1][C][C][#N][C][Br][C][=Ring2][=Ring1][Branch1][H][N][Branch1][Ring1][N][Branch1][=Branch1][C][=O][C][Branch1][P][/C][Ring2][/S][Branch1][C][H][Branch1][C]
[H]C=CC(C[H])C(Cl)(CCl)C#N,[H][C][=C][C][Branch2][N+1][N][C][H][H][Branch1][S][N][Ring2][C][H][C][Branch2][C][Branch1][C][Cl][Branch1][=Branch2][C][Cl][C][Branch1][C][/H][C][=C][C][#N][C][F][N][C][Ring1][Branch1][C][F][Branch1][Ring1][Branch1][Branch1][C][H][Branch1][#N][I][\N][C][H][\C][Branch1][C][H][H][O][H][C][Ring2][C][H][H][C][Branch2][Branch1][C][#N][C][=Ring1][O][Branch1][C][\H][N][=Ring2][Branch1][=Branch2][H][=C][Ring2][Ring2][B][P+1][=Branch1][C][=O][N][Branch1][C][Cl][C][=S][=Branch1][Branch1][Ring1][=C][Branch1][C][#N]
[H]CN([H])C(OCl)C(NOC(=C1)C1)C\[O-1],[H][C][N][Branch1][C][H][C][Branch1][Ring1][O][Cl][C][Branch1][N][=N][O][C][=Branch1][C][=C][Branch1][C][Branch1][Ring2][Ring1][=Ring1][Branch1][C][\O-1][Branch1][C][H][C][Branch1][C][Cl][C@@][C][H][Branch1][C][/H][H][C@][=C][Branch1][C][Ring1][=Branch1][Branch1][C][H][C][Branch1][S][C][Branch1][C][/Cl][C][=Ring2][C+1][C][=Ring1][Branch2][Branch1][C][H][H][C][Branch1][Ring1][C][#N][#Branch2][N][=O][O-1][Branch1][C][Br][O][N][=Branch1][\C][Ring1][#C][F][Branch1][Ring1]
[H]C=1[C@]=NNC([H])(O)C([C@@])(C=NC=1C)C=O,[H][C][C@][=N][N][Ring1][P][C][Branch1][C][H][Branch1][C][=O][=C][Branch1][C][C@@][Branch1][=Branch2][C][=N][C][=Ring1][N][Branch1][Branch1][C][C][=O][C@@][C][Branch1][C][Br][C][Branch1][S][C@][=N][C@][Branch1][Ring1][C][=CH0][Ring2][C@@][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][C][H][=N-1][C][Branch1][H][Branch1][#Branch2][CH0][C@@][Branch1][C][\H][Cl][C][=Branch2][C][Branch1][C][/F][Branch1][C][H][Branch1][#N]
[H]C(C[H])NS/C[O-1],[H][C][=Branch2][C][Branch1][C][H][Branch1][C][#N][S][/C][O-1][N+1][#Branch1][O][C][Branch1][=Branch1][C][C][=C][Branch1][Ring1][C][Branch1][C][Cl][C][=Branch1][N][C][O][C][CH0][Branch1][=Branch1][C][Branch1][C][/H][=C][Branch1][C][F][C][Branch1][C][2H]
[H]C=C(N)C([H])C(N)CCC[H],[H][C][=C][#Branch1][=O][=N][C][Branch1][C][H][C][Branch1][C][#N][C][Branch1][Ring2][C][=Branch2][O][=C][C][Ring1][N][H][C][Branch1][C][O-1][N+1][Ring2][O-1][Branch1][C][O-1][C@][Branch1][C][C@][\H][Branch1][C][H][C][Branch1][C][H][Branch1][P][H][Branch2][Ring2][C][C][Branch1][C][H][=N][C][H][Branch1][Ring2][C][/H][C@][Ring2][H][Br][C][Branch1][C][Cl][H][C][=O][Branch1][C][H][C]
[H]CCC(C=O)C[H],[H][C][C][C][=Branch2][C][=Branch1][C][=O][=C][=N+1][=C][C][H][C][=Branch1][Branch1][Branch2][C][Branch1][C][H][C][Branch1][C][Branch1][C][=O][N][C][H][=Branch1][C][=C][Branch1][Branch1][C@@][Branch1][C][\H][=C][Ring2][\Cl][Branch1][C][S][#Branch1][Ring1][C][=N][C][=Branch1][=C][Branch1][C][\Br][=S][N][Branch1][=Branch2][C][H][Branch1][C][H][H]
[H]C=CC[C@](CI)P([N+1]C#N)N/NC[C-1]C=SNCBr,[H][C][=C][C][C@][Ring1][#C][Branch1][=Branch1][#C][I][N+1][C][F][=P][Ring1][N][Branch2][Branch1][C][=Branch1][N+1][C][#N][Branch1][C][Branch1][C][Branch1][C][Branch1][C][H][Branch1][=Ring2][C][O][C][Branch1][Branch1][C][F][C][Ring1][N][C][=O][O-1][C@@][Branch1][C][F][Ring2][N][C][=N][Branch1][C][H][C][=N][N][Ring2][Ring1][Ring2][=N][N][=N][Ring2][N][/N][-/Ring2][=N][O][C][Branch1][Ring1][C-1][Branch1][=C][C][=S][N][C][Br][Ring1][N+1][Branch1][N+1]
[H]O/N(O)\C([N+1][H])I,[H][O][/N][Branch1][C][=O][\C][Branch1][=Branch1][N+1][H][=O][N][C][I][\N][Branch1][#C][O][H][C][Branch1][C][H][Branch1][C][Branch1][=Branch1][C][H][=O][/N][=P][C@@][=Branch2][H][H][Branch1][C][Branch1][C][H][C][Branch1][C][H][=O][C][=Ring2][C][C@@][Branch1][C][#N][Branch1][H][Branch1][C][H][H][N+1][=O][Ring1][=N][Branch1][O][H][C]
[H]CCNC#CC([H])C[C@](Br)[N+1]SO[H],[H][C][C][N][C][#C][C][Branch1][C][H][C][Ring1][C][C@][Branch1][C][Br][N+1][S][O][H][N][=C][Branch1][C][=S][C][#N][C][=C][Branch2][C][/H][C][Branch1][C][CH0][C][=C][Branch1][Ring1][C][=Branch1][Branch1][C][H][C][Branch1][C][F][N][Branch2][O][Branch1][C][F][N][Branch1][C][/Cl][B][Branch1][C][Br][H][H][S][C][=Branch1][H][H][=O][H][=N][H][C][/S][C][Branch1][=O][H][N][=C][=N-1][C][/H][H][SH0][Branch1][=C][H][H]
[H][NH0]C(CC)[H],[H][NH0][Branch3][O][C][H][C][Branch1][=Branch1][C][Branch2][C@][F][C][H][N+1][=O][=Branch1][C][Branch1][C][H][C][=O][C][Branch1][Ring1][C][N][O][=C][C][H][C][#N][C][=O][=Branch1][=C][Branch1][C][H][/N][Branch1][Ring1][C][=O][C][Branch1][C][H][C][Branch1][Branch1][C][H][Branch1][C][Br][C][=O][C][S][H][H][N][Branch1][C][H]
[H]OC=CC(Cl)[C@](CC)F,[H][O][C][=C][C][Branch1][C][Cl][C@][Branch1][Ring2][C][Branch1][=C+1][C][F][Branch1][=Branch1][I][C][H][O][Branch1][C][H][H][C][Branch2][Branch1][C][=N][=Branch1][C][S][N+1][C][H][C@][Branch1][C][H][N][C][Branch1][C][H][Branch1][Ring1][/N][Branch1][Ring1][#C][H][C][H][Branch1][C][Ring1][C][=O][B][#C-1][Br][C@@][Branch1][C][\H][C][H][H][Branch1][Ring1][O-1][CH0][#S][N+1][Branch1][Ring1][Branch1][Ring2]
[H]C1C=NC([N+1])(C=S1/CC[H])[H],[H][C][C][=N][C][Branch1][C][N+1][Branch1][S][C][=S][Branch2][C][Branch1][/C][C][H][C][Ring1][O][Branch1][C][Branch1][Ring2][=CH0][#Branch1][H][C][Branch3][N][Ring1][C][Ring2][#C][O][Branch1][=N][C@][Ring1][=Branch1][C][2H][Branch1][C][=O][C][Branch1][N+1][H][Branch1][H][=C][Ring2][Ring2][C][=N][C][S][C][H][C@@][Branch1][C][Branch1][C][H][=N][Ring1][=N][Ring2][C][H][=O]
[H]CC=CC[H],[H][C][C][=C][Ring2][Ring1][N+1][C][H][Branch1][C][\H][S][C][=C][Branch1][C][/H][C][N+1][Branch2][Branch1][C][#N][Branch1][Branch1][C][H][Branch1][C][O-1][C][H][C][=Branch1][C@][=Branch1][C][Branch1][#Branch1][C][=Ring2][Branch1][C][H][=O][C][Branch1][C][H][Branch1][C][Branch1][=Branch2][I-1][C][=C][H][N+1][Branch1][Ring1][O][P+1][C][Branch1][C][H][H][N+1][H][C][Branch1][Ring1][C][H][Cl][Branch1][Ring1][Cl]
[H]C/C([N+1]CF)[H],[H][C][/C][Branch1][=Branch1][N+1][C][F][Branch1][#C][H][C][Branch1][C][/C][Ring1][C][H][C][2H][C][H][C][=Branch1][C][H][C][Branch1][=Branch1][C][H][H][/C][Branch1][C][F][C][#N][O-1]
[H]C=C([H])C([H])/NC([H])C(F)([H])C[H],[H][C][=C][Branch1][C][H][C][Branch1][C][H][/N][C][Branch1][C][H][C][Branch1][C][F][Branch1][C][H][C][H][=O][C][Ring1][C][=S][N][C][H][Branch2][Branch1][C][C][H][Branch1][P][=O][N+1][Branch1][C][H][Branch1][C][H][C][#N][C][=C][Branch2][Branch1][C][=N][#Branch1][H][C][=Ring1][Ring2][N][Branch1][C][H]
[H]C=C([H])CC(C)CC[H],[H][C][=C][Branch1][C][H][C][C][Branch1][C][Branch1][Branch2][I][Branch1][#C][Ring2][=Branch1][N][C][C][H][Branch1][=Branch1][\C][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][F][C][H][CH0][C][Ring2][Branch1][=Branch1][C][Branch1][C][=Branch1][C][#C-1][C][Branch1][C][3H][C][Branch1][C][/Cl][C@][Branch1][C][H][Branch1][Ring1][C][H][H][Branch1][C][\H][C][=Ring1][O][=Branch1][N+1][=N][H][C][=Ring2][Ring2][Ring1][H][Branch1][Ring1][H]
[H]ONC(N)CF,[H][O][=N][C][Branch1][C][N][C][F][=N][C][F][N][C][Branch2][#Branch1][Branch1][Branch1][C][=Branch1][C][=Branch1][N+1][Branch1][C][H][=C][Ring2][N+1][C][Branch1][C][H][C][=Branch1][C][=O][Cl][C][Branch1][C][C][Branch1][S][H][Branch1][I][=O][C][#N][Branch2][C][F][C][C][Branch1][C][Branch1][C][H][C][Branch1][Ring1][H][CH0][H][C][CH0][C][=O][C][=C+1][=N][\N][Ring1][=Branch1][Ring2][H][Branch1][C][#N][=N][Branch1][C][-/Ring2][\O][C]
[H]OCBr,[H][O][=C][Branch1][=C][Ring2][=C][C][=C][C][=O][Branch1][Ring2][=Branch2][=O][C][Branch1][C][Br][C][H][O][C][H][=C][Branch1][C][C][Ring1][Branch1][C][=N+1][Ring2][Ring1][C][O][CH0][C][=O][=O][C][S][B][C][C][=N][Branch1][C][=Branch1][C][Branch1][=Ring2][C][Branch1][Branch3][C][=Branch1][Ring1][Ring2][Branch1][C][Br][C@@][Branch1][C][H][Branch1][C][H][Branch1][C][H][H][Branch1][C][Branch1][O][=C][C][#N][C][Branch1][H][H][C][=O][C][Branch1][C][H][Branch1][C][H][F]
[H]C=C([H])C=O,[H][C][=C][Branch1][C][H][C][=O][H][=S][Ring2][C][=O][=C][Branch1][C][CH0][=O][C@@][Ring2][C][Cl][C][Branch1][C][Cl][Branch1][C][F][N][Branch1][C][Ring1][O-1][N][Branch2][C][Cl][C][Ring1][Branch2][C][Branch1][=C][C][Branch1][C][Branch1][#Branch1][H][Branch1][Ring1][C][/H][N][C][\H][O][C][Branch1][C][2H][C@@][Ring1][=N][N+1][=O][C][Branch1][=Branch2][C][=O][N][C][H]
[H]OC/C(C(\Cl)[H])CC(Cl)(C)/NC[H],[H][O][=C][/C][=Branch1][#C][C][Branch1][C][\Cl][#Branch1][O][H][/C][Branch1][=Branch1][P+1][C][C][S][C][#N][=Branch1][C][Branch1][=Branch1][Ring1][\N+1][=Branch1][C][S][C][Branch1][C][Cl][Branch1][Ring1][Branch1][C][/N][C][H][P][Branch1][Ring1][H][O-1][C][#N][C][=Branch1][C][=S][O-1][C][Ring1][Branch2][N][Branch2][Branch1][C][PH0][H][Branch1][Ring1][=O][SH0][Ring1][=C][Ring1][C][Branch1][C][Cl][Branch1][C][/I][Branch1][C]
[H]CC(CC(S)C[H])([H])F,[H][C][C][Branch1][Ring1][C][Branch1][=Branch2][C][=Branch1][H][S][Branch1][C][H][C][Branch1][C][H][Branch1][#Branch2][F][C][Branch1][Ring1][C][#N][Branch1][C][C@@][Branch1][C][H][Branch1][C][H][H][=N][H][=O][O][Branch1][C][C][Branch1][C][Branch2][Branch1][C][F][Branch1][=Branch2][C][H][C][=Branch3][H][=N][S][Ring2][H][O][C][S][Ring1][Br][C][#N][C][H][O-1][N+1][=Branch1][H][C][\H][C][#C][C][Branch1][=O]
[H]C=C(C)[N+1]([H])C([H])CF,[H][C][=C][Branch1][C][C][Branch1][Branch1][Branch1][N+1][Branch1][C][H][C][Branch1][C][H][=Branch1][C][Branch1][C][F][C][Branch2][Branch1][C][H][C][H][C][Branch1][C][S-1][=Branch1][C][I][Branch1][P][H][N][Branch2][H][C][=Branch2][=Branch1][C][Branch1][S][C][N][C][C][2H][Branch1][C][=Branch1][C][Ring1][O][=O][C][#C][C][\Cl][=C][Ring2][Ring2][O-1][C][=C][Branch1][C][BH0][H][C@@][Ring1][Branch1][C][H][H][N+1][=Ring2][Ring2][P][Branch1][C][\H][C][Ring1][#C][H]
[H]C=C([H])C([H])=C(N)CF,[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][N][C][F][C@][Branch1][C][I][N][Branch2][C][/H][C][H][Branch1][C][/H][C@][C@][Branch1][C][=Branch1][N+1][=O][O][C][N][Branch1][=Branch1][C][Branch1][Ring1][C][H][=C][Branch1][Ring1][C][Branch1][C][H][Branch1][C][H][Br][=S][Ring2][Ring1][C][Cl][C][Branch1][=Branch1][=O+1][/C][Branch1][Ring1][=C][C][Ring1][Branch1][=N][H][C][=Ring2][Ring1][H][\C][Ring2][Branch1][N]
[H]C=C([H])C/SC(C=[N+1]C=O)CF,[H][C][=C][Branch1][C][H][C][Ring2][C][H][/S][C][Branch1][#C][C][=N+1][C][=O][=C][Branch1][C][H][C][Branch1][C][H][=C][/S][C][F][C][Branch1][Ring1][=Branch2][C][=O][C][-/Ring2][=Branch1][C][Branch1][N][H][Branch1][Branch2][Ring2][Branch1][Ring2][C@@][#N][C][Branch1][=Branch1][C][H][C][=Ring1][Branch1][C][#N][S][=O]
[H]OC(NC)([H])CO/OCC[N+1]([N+1]=O)C[H],[H][O][C][Branch1][Ring1][=N][C][Branch1][C][H][Branch1][C][O][/O][C][=Branch1][=C][C][Branch3][Ring1][Branch1][C][=N+1][=Branch1][Ring2][N+1][=O][C][C][H][Branch1][C][Branch1][C][C][#C][O][=C][O][C][=Branch1][C][N][=C][C][=O][C][O][N][Branch1][N+1][H][C][Branch1][C][F][C@][Branch1][C][H][C][=C][C][=Branch1][C][=O][O][C][=Ring2][=Branch1][H][/N][Cl][H][C][Ring2][O][N][Ring1][Branch1][C][H][H][=N][=C][Branch1][Ring1][Branch1][C]
[H]CPC[H],[H][C][Ring1][#Branch1][P][Ring2][Branch1][Branch1][C][H][Branch1][Ring2][N][C][=Ring1][#Branch1][=N][Branch1][Ring1][C][Branch1][C][H][Branch1][C][Branch1][C@@][H][=C][C][#N][C][=C][=P][C][H][Branch1][C][H][C][Ring1][=N][C][Branch2][F][C][Ring2][Branch1][=Branch1][H][C][H][C][=Ring2][=Branch1][=N][H][Branch1][Branch1][=N][\C][=Branch2][Ring1][Branch1][C][F][N+1][=Branch1][C][=O][Branch1][O][C][Branch1][N][H]
[H]C=CC([H])=N[NH0]S[C@@]CC[C@]1(I)CCC(Br)C=S(NC=SO[N+1][N+1]1C=N[H])[C@]#C/C=S=NBr,[H][C][=C][Branch2][C][=C][C][Branch1][C][H][=N][NH0][S][C@@][Branch2][Ring2][C][=Branch2][C][C][C@][Branch1][C][I][C][Branch1][Ring2][Ring2][I][C@@][Branch2][N][C][#C][C][Branch1][C][Br][Ring2][#Branch1][O][C][=S][Branch1][Ring2][=N][Branch1][=Branch1][C][=S][O][N+1][Branch1][=C][N+1][Branch1][Ring1][Ring2][S+1][=C][C][=N][H][=C][Branch1][C][Cl][C@][#C][/C][=S][N][Branch1][C][Br][Ring1][N+1][Br][C][Branch1][C]
[H]CPC(C)Cl,[H][C][P][C][Branch1][C][C][Cl][C][=Ring1][C][H][Branch1][C][H][H][=S@@][Branch1][C][Br][N+1][Branch1][C][H][CH0][C@][Branch2][Ring2][Branch1][C][Br][C@@][Branch1][C][/H][=C][Branch1][C][\F][CH0][Branch1][Ring2][Branch2][=N][C][=N][C@@][Branch1][C][C][=S][C][Branch1][C][H][Branch1][C][F][C][#C][O][O][Ring1][C][Branch1][C][=C][C][Branch1][S][C][Ring1][H][C][Branch1][C][H][Branch1][C][Cl][=C][Ring2][Ring1][Ring2][#C][O][/C][=C][/S][C][#N]
[H]OCC(/C([CH0])=C)(C)[H],[H][O][C][C][Branch1][=Branch1][/C][Branch1][N+1][CH0][=C][Branch2][C][Br][=C][Branch1][=Branch2][H][C][#Branch1][Branch1][=Branch1][H][=C][C][Branch1][Ring1][N][Branch1][#N][Branch1][C][Branch1][C][H][C][CH0][C@][H][Branch1][C][=C][H][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][Branch1][Ring1][Branch1][C][H][Branch1][C][C@][Branch2][C][H][=C][=N-1][CH0][H][=O]
[H]OC(CC([H])C)C(N)(/[O-1])C#N,[H][O][=C][Branch1][=Branch2][C][C][Branch1][C][H][Branch1][C][=C][Ring2][/C][C][=C][Branch1][C][#N][Branch1][C][/O-1][C][#N][C][Branch1][#C][H][Branch1][C][Br][S][C][Branch1][C][H][C][Branch1][C][H][C][C][Branch1][C][H][H][=N][C][Ring2][C][H][Branch1][H][C][#N][C][\H][C][=C][Branch1][Ring2][=Branch1][C][Br][O][H][C@][Branch1][C][H][S][Ring1][N+1][C][=Branch1][=Branch1][N][=S][Ring1][=S]
