SMILES,SELFIES
[H]OCC([H])C(C[H])[C@]([H])N(NC[H])C=SC[H],[H][O][C][C][Branch1][C][H][C][Branch2][C][Branch1][C][H][Branch1][Ring1][C@][Branch1][C][H][N][Branch1][#Branch1][N][C][H][O][C][=Branch1][C][=S][C][H][C][#N][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][N+1][Branch2][C][=Ring1][C@@][C][Branch1][C][H][C][Branch1][C][Branch1][C][H][C][#P][C][#N][C][Branch1][C][H][N+1][Branch1][C][Cl][C][=O][C][H][Branch1][Branch1][C][H][=C][Ring2][C][H][H][C][#N][C][=N-1][Branch2][H][Branch1][N][Br][=N][H]
[H]CC([H])CBr,[H][C][C][Branch1][#Branch2][H][C][C@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][Branch1][C][Br][C][H][H][C][=N][H][Branch1][C][\H][C][Branch1][C][F][C][Branch1][C][O][P][Branch1][C][Cl][Branch1][C][H][Branch1][C][/H][N][=Ring2][Branch1][C][\H][C@@][=Branch1][C][H][C][=N][C][Ring2][Branch1][=C][O][C@][Branch1][=Branch2][H][Branch1][=Branch1][C][=O][H][Branch1][=O][=C][O][=Branch1][N][=N][H][Branch1][C][=C+1][Ring1][Branch1][C][H]
[H]OC([H])=O,[H][O][C][Branch1][C][H][=O][N][Branch1][C][H][C][Branch1][N][H][Branch1][C][H][Branch1][C][H][H][=O][O][H][C][Branch1][NH0][Ring2][Branch1][Ring2][Branch1][Ring1][Ring2][Branch1][=Branch2][H][=N+1][C][N][C][Branch1][C][H][Branch1][C][F][C][=C][C][H][=N][C][H][H][C][Branch1][C][2H][Cl][Branch1][Ring1][C][#N][C][Branch1][C][#N][Branch1]
[H]COC([H])(F)C(Cl)[C@@](F)([H])C[H],[H][C][O][C][Branch1][C][H][Branch1][C][F][C][Branch1][C][Cl][C@@][Branch1][C][F][Branch1][C][H][Branch1][C][H][H][N][=O][C][N][C][Ring2][=Branch2][=O][Branch1][C][Branch1][Ring1][#Branch2][Branch1][C][H][O][H][C][Branch1][C][H][=C][C@][Ring2][Branch2][Ring1][Branch1][C][H][=C][Branch1][C][C][C][H][H][C][Branch1][C][H][H][Branch1][=Branch1][P][N][C][Branch1][Ring1][C][H][H][#P][C][=C][=Branch1][C][H][H][CH0][Ring2][Branch3][C]
[H]OC([H])N([H])C([H])[C@@]C(C)CI,[H][O][C][Branch1][C][H][N][Branch1][C][H][=C][Branch1][C][H][C@@][=Branch1][C][=Ring1][N][=C][Branch2][C][Cl][C][Branch1][CH0][Branch1][C][I][C][#N][C][C][Cl][Branch1][Ring1][H][Branch1][C][H][H][C][Branch1][C][H][Branch2][Branch1][C][Branch2][C][#N][Branch1][C][/H][C][Branch1][Ring1][Ring2][H][H][C][Branch1][C][H][#Branch1][C][H][H][=C][Ring2][C][O][Branch1][Branch1][C][#N][Branch1][Ring1][\O][C][H][C][N][Branch1][C][O-1][Branch1][C][=O][=O][H]
[H]O[N+1](I)/SC=CCSCOC[H],[H][O][N+1][Branch1][C][I][/S][C][=C][C][S][C][O][C][Ring1][C][H][C][C][=Branch1][C][Branch1][C][H][N][Branch1][C][\H][Branch1][=Branch2][=Branch1][C][=O][Branch1][=C][C][Branch2][C][S][Br][C][H][Branch1][C][=Branch1][H][C][=Branch1][P][H][C][H][C][=Branch1][C][H][Branch1][C][O-1][P][N][Ring1][P][C][=Branch1][B][Branch1][C][Cl][C][=Branch2]
[H]C=C([H])C(CCl)CC(/C([H])=C/S/SC[H])C([H])CC=NCSC[O-1],[H][C][=C][Branch1][C][H][C][Branch1][Branch1][C][Cl][Branch2][Ring2][C][C][Branch2][Branch1][H][/C][Branch1][C][H][=C][/S][/S][C][H][C][CH0][C][H][Branch1][=Branch1][N+1][=C][#N][=O][C@][Branch1][C][Cl][Branch1][C][SH0][Branch1][H][C][=Branch1][N][=S][N][Branch1][=N][H][=N][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][C@@][=O][C][Branch1][C][H][C][C][=N][C][Branch2][Ring1][S][S][Branch1][S][C][O-1][Br]
[H]OC=CCC#N,[H][O][C][=C][Ring2][=C][B][C][C][#N][O][C][Branch1][=C][Branch1][C][H][F][C][Ring1][Branch2][Ring1][C@][Branch1][C][N][Branch1][Ring1][H][C@][Branch1][C][O-1][#Branch2][C][Branch1][C][H][C@][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][I][Branch1][Branch1][=Branch2][H][C][#Branch1][=CH0][/N][=C][Branch1][C][\O-1][Branch1][C][Br][Cl][C][Ring1][=N][H]
[H]C(C)C[CH0][N+1](F)C([H])[PH0][H],[H][C][=Branch1][C][C][=C][CH0][N+1][Branch1][C][F][C][Branch2][=Branch1][Ring2][#Branch1][Branch1][H][C][=Ring2][=Branch1][=O][C@][Branch1][C][H][C][Branch1][C][/Cl][O][C][C][#C][N][C][Ring1][C][Branch1][C][=O][N+1][C][Cl][C][=C][Branch1][N][C][Branch1][=C][Branch1][C][H][H][Cl][=N][Ring1][C][=O][C][Branch1][C][H][Branch1][Ring1][C][Ring1][Branch1][C][H][=O][=O][Branch1][C][\O-1][Branch1][Ring2][N][C][Branch3][Ring1][PH0][H][=O]
[H]CS=C(C(F)[C@]C[C@]S/C(C[H])C(CCl)CC[H])C=[CH0]([H])C(C)[H],[H][C][S][C][Branch1][#C][C][Branch1][C][F][C@][Branch2][Ring1][N][Branch1][C][C@][S][/C][Branch1][Ring1][C][H][C][Branch2][C][Branch1][C][Cl][C][Branch1][C][C][H][=C+1][#N][/C][H][C][Branch1][C][Ring1][C][C][=CH0][Branch1][C][H][Branch1][=Branch1][C][Branch1][#N][C][H][=C][Branch1][C][Br][C][#C][C][C][Branch1][=N][C][=C][Branch1][=C][O][C][S][N][Branch2][Ring2][=O][C][Branch1]
[H]C=C(CCCC(C)=NS)CNC([H])C(/[H])C(I)=C(Cl)C[H],[H][C][=C][Branch1][#Branch2][C][C][C][C][Branch1][C][C][#N][S][C][Ring2][Ring2][C][N][C][=Branch1][C][H][C][Branch1][C][/H][C][Branch1][C][I][=C][Branch1][C][Cl][Branch1][C][H][N+1][Branch1][C][H][Branch1][C][H][C][=C][N][=N][C@@][Branch2][Ring1][#C][Branch1]
[H]C=CSC([H])(\[H])[C@](N)C(C[H])/[H],[H][C][=C][Branch1][C][Branch1][S][C][Branch1][C][H][Branch1][C][\H][C@][Branch1][C][N][C][=Branch2][C][Branch1][C][H][O][C][/H][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][/H][Branch1][=Branch1][C][S][I+1][Branch1][C][H][C][Branch1][C][H][Branch1][Ring2][=Branch1][S][H][C][#N][#Branch1][Ring1][Branch1][C][H]
[H]/NNC[H],[H][/N][=Branch2][N][C][N][C][H][C][=C][Branch1][=Branch2][C][=N][C][=C][C][Branch1][C][H][CH0][=P][\C][Branch1][C][H][Branch1][P][C][C][C][Ring1][N+1][H][C][Branch1][C][\H][=C][Branch1][C][Branch1][=Branch1][C][H][C][Branch2][N][=N][C][B][C][Branch1][=C][Branch1][C][Br][C][=Branch1][C][Branch1][C][Cl][C][=Ring2][C][Branch1][C][Branch1][C][\H][H][Branch1][C][H][S][Ring1][H][/C][Branch1][C][\Br][H][Branch1][C]
[H]C=CCC(C)C[H],[H][C][=C][Ring2][Branch2][Ring2][C][C][Branch1][C][C][C][H][\H][O][C][#N][=C][#Branch1][C][=C][C][N+1][Branch1][C][F][Branch1][C][F][H][Branch1][P][C][S][C][=S][#Branch1][Branch1][C@][N+1][H][C][Branch2][N][=Branch1][N][C][Branch1][C][H][Branch1][C][H][C][C][=S][C][=O][C][=Ring1][N][#N][Branch1][C][H][C][Branch1][C][H][H][Branch1][C][H][P][=Branch1][C][Ring2][O-1][=O][C@][#N][S@][=O][=C][/S][Ring2][Ring1][C][Ring2][Branch1][=Ring1][C][Branch1][Ring1][Br]
[H]C=C\C=CCC1=CCNN1I,[H][C][=C][\C][=C][C][C][=C][C][Branch1][\N][=Branch1][N][N][Branch1][C][I][Branch1][Ring2][C][Branch1][C][H][=N][=O][Cl][C][Branch2][#Branch2][C][Ring2][N+1][C][=C][Branch1][C][=O][C][=C][C][Branch1][C][Cl][C][=C][C][=Branch1][C][Branch1][C][#N][Branch2][Branch1][=C][Branch1][C][H][H][H][C][Ring2][N][C][Branch1][C][O-1][=Branch2][C][Branch1][Ring1][C][H][N+1][N][Ring1][\O][=C][=N][Ring2][Ring1][#C][=O]
[H]C(\NC[O-1])C[C@]([N+1]C[O-1])=CC#N,[H][C][=Branch1][S][\N][C][O-1][N][C@][Branch1][C][F][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][C@][Branch1][=Branch2][N+1][Branch1][N+1][Branch1][C][O-1][O][=C+1][=C][C][#N][C][Branch1][C][H][Branch1][=C][C][H][C][=Branch1][C@][Branch1][C][H][C][Branch1][C][#N][=C][Branch2][H][Branch1][C][H][C][S][C][=Branch1][C][C][=Branch2][H][=Branch1]
[H]C=CC=CCC[H],[H][C][=C][C][=C][C][C][H][Branch1][Ring1][C][=P][Branch1][C][H][O][C][#N][C@][=C][C][#N][#Branch1][Branch1][C][H][Branch1][#Branch2][O][C@][Branch1][#C][C@][C][C][=C][O][N+1][Branch1][C][Branch1][C][/H][=N][C][CH0][=C][Branch1][C][\H][H][N][=CH0][C][=Branch1][Branch1][C][H][H][C][S][#Branch1][C][#N][Branch1][Ring1][Branch1][S][Branch1][C][Branch1][N+1][#N]
[H]C=N[C@@]C/C#N,[H][C][=N][C@@][C][/C][#N][C][H][=C][Branch1][C][C][H][C][=C][C][Branch1][Branch1][S][C][Branch1][C][C][\H][N][C@][Branch1][=Branch1][C][#N][Branch1][C][H][Branch1][C][I][Branch1][C][2H][=O][PH0][/C][C][Branch1][P][H][C@][Branch1][O][=C][Branch1][#C][C][=Branch1][/C][=C][Branch1][Ring1][P][=C][C][Branch1][P][C][=C][Branch1][=C][N][Branch2][H][H][H]
[H]C=CCCl,[H][C][=C][C][Cl][C@@][=O][C][Branch1][C][2H][C][=Branch1][C][=O][S][C][H][=C][Ring2][Branch1][Ring1][Branch1][C][H][Branch1][C][H][H][C][H][Branch1][C][H][C][2H][C][Branch1][C][H][Branch1][C][H][N+1][C][Ring2][C][C][Br][/C][#N][C][Branch1][N][/C][F][S@][/C][Branch1][#Branch1][C][Ring1][C][CH0][Ring2][Branch3][2H][C][=C][Branch1][=Branch1][C][H][=O][CH0][#C][Ring1][Branch1][I+1]
[H]C=C([H])C([CH0][H])([H])C\[H],[H][C][=C][Branch1][C][H][C][Branch2][Branch1][Ring1][CH0][H][C][Branch2][C][Ring1][O][C][Branch1][C][F][=C][N][C][#C][H][=C][Branch1][C][H][C][Ring1][C][H][=CH0][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][Branch2][Br][H][C][#Branch1][Ring1][N+1][=Branch1][C][H][Branch1][C][Branch1][CH0][Branch1][C][H][C][\H][C][Ring2][Ring1][S][Branch1][C][Cl][C][Branch1][S][Ring2][H][C@@][C][H][Branch1][C][#N][N][Branch1][=O][H]
[H]C=CC([H])SC(F)CCl,[H][C][=C][C][Branch1][C][H][Branch1][C][Branch1][S][C][Branch1][C][F][C][Cl][C][I][Branch1][C][H][CH0][=O]
[H]C=CC[H],[H][C][=C][C][H][H][Branch2][=Branch1][B][F][C][=C][C][Branch1][C][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][=Branch1][C][H][Branch1][C][H][S][Branch1][Ring1][P][C][Branch1][C][H][S][Branch1][C][H][O][C@][Br][C][H][C][N][C@][=C][C][Branch3][O][N+1][=O][C][#N][O][C][H][=S@@][Branch1][C][O+1][Branch1][C][H][=O]
[H]OC(CCl)[CH0]=CC([BH0])C=C([H])[C@](NP(CF)C[N+1][H])CC[H],[H][O][C][Branch1][=Branch1][C][Cl][C][Ring1][Branch1][CH0][=C][C][Branch3][C][/Cl][C][BH0][C][=C][Branch1][C][H][C@][Branch1][Branch2][N][Branch1][O][P][=Branch1][Branch1][C][F][Branch1][=Branch2][C][N+1][Branch1][Ring1][H][H][C][Branch1][C][Branch1][C][H][S][C][C][=Branch1][=C][C][H][O][Br][C][H][Branch1][C][H][O][P][H][C][=C][C][=Branch1][C][Ring2][Ring2][C][#N][Branch1][C][#N][S][\H][O][C][Ring2][=Branch1][Branch1][Ring1][CH0][Branch1][#C-1][Branch1][C][2H][O][H][C][Branch1][C][H]
[H]C=N[C@@](C(F)C)=C([N+1](C([H])C)N)C([C@@][H])C[H],[H][C][=N][C@@][Branch1][#Branch1][Branch1][C][Branch1][C][F][C][#C][Branch2][C][=C][Branch1][=Branch2][N+1][Branch1][#Branch1][C][Branch1][C][H][Branch1][C][=C][N][C][=Branch1][CH0][Branch1][Branch1][C@@][H][C][=C][Branch1][C][H][C][Branch1][Ring1][O][=C][Branch1][C][H][=C][C][Branch1][C][H][=C][C][N][Branch1][=Branch2][C][=C][Branch1][C][/H][Branch2][Ring1][Ring2][Branch1][=CH0][CH0][Branch1][C][Br][C][Branch1][N][Branch1][Ring1][=Ring1][=C][Branch1][C][H][Cl][Branch1][Ring2]
[H]OCN(N)C=C[CH0],[H][O][C][Branch1][Branch2][N][Branch1][C][#N][C][=C][CH0][=Ring1][=Branch2][O][Branch1][C][H][Branch1][C][S][#Branch1][C][=O][C][S][=C][C][C][Branch1][=Branch2][C][Branch1][Ring1][C][Branch2][#N][Branch1][=O][H][H][C][Branch1][C][H][Branch1][C][Branch1][=Branch1][Branch1][H][C@@][C][Branch2][O][C][F][Branch1][C][H][Branch1][C][H][O][C][=O][Branch1][#C][C][#N][C][=Ring2][Branch1][C][Branch1][H][Branch1][C][Br][O][Branch1][C][H][H][H]
[H]CS([H])[N+1]OC([C@]([H])P=O)C/Cl,[H][C][S][Ring1][Branch1][=Branch1][C][Branch1][C][H][N+1][O][C][Branch1][=N][C@][Branch1][C][H][P][=O][#Branch2][CH0][Branch1][C][H][Branch1][C][/Cl][C][=O][Branch1][=Branch2][C][=O][C][Ring1][=Branch1][C][=C][Branch1][C][H][O][N][C][Branch1][=Branch3][C][=Branch1][Ring1][=C][C][Branch1][=Branch1][Branch1][=C][C][Ring1][=C][PH0][=N][C][Branch1][Ring2][N][\O][Cl][N+1][H][H][H]
[H]OC([2H])C[H],[H][O][C][Branch1][C][2H][C][H][N+1][Branch3][C][Branch1][C][O-1][Branch1][Ring1][=C][H][N][C][=Branch2][Branch1][C][H][Branch1][C][Branch1][C][=Branch1][C][#N][C@][Branch1][C][H][Branch1][Ring1][#C][C][=C][Ring1][=C][N+1][C][=N][C][=N][/S][C][S][H][O][C@][=Branch1][C]
[H]OC/CCSC[H],[H][O][C][/C][C][S][C][H][C][Ring1][=N][O][C][Branch1][Ring1][P][C@@][C][Branch1][#P][C][Branch1][C][=O][O][C][=Ring1][Ring2][=C][Branch1][C][H][C][=Ring2][C][H][NH0][C][Ring1][Branch2][CH0][Branch1][=Branch2][2H][O-1][C][/H][C][Branch1][C][/F][N][=N][H][=C][Branch1][=C][H][H]
[H]C\N(C=O)C[CH0]C(N)CF,[H][C][\N][Branch1][=Branch2][C][=O][C][Ring2][Branch1][Branch2][=C][N+1][=Branch1][C][CH0][Branch1][=Branch2][Ring2][H][Branch1][=Branch1][C][Branch1][C][H][C][Branch1][C][#N][Branch1][C][Branch1][C][F][C][Branch1][Ring1][O][H][Branch1][=Branch1][C][S][C][=O][=C][Branch1][C][#N][C@@][Branch1][=Branch2][C][O][N][Ring1][=N][Cl][C][Branch2][Branch1][=Branch1][C][#N][=O][N][C][Branch1][Ring1][C][H][=O][2H][I+1][H][C][#N][C][=N][=Branch1][C][Br]
[H]C,[H][C]
[H]/NC([H])=C[C@](C)[C@@]CCl,[H][/N][C][Branch1][C][H][=C][Ring1][C][Branch1][=Branch1][C@][=Branch2][C][B][C][C@@][C][Cl][H][O][P][=Branch1][N+1][N][Branch1][C][H][C][#N][C][=O][C][Branch1][C][=O][C][Branch1][C][\O-1][Branch1][C][=O][C][C][Branch1][C][C][H][C][O][C][H][O][=C][=Branch1][C][H][C][=O][C][=O][C][Br][C][Br][C][Branch1][C][H][=N][O][Branch1][=C][C][Branch1][Ring1][C][O][Ring2][C][\H][N+1][=O][C][=Ring2][=Ring1]
[H]OC=CC[H],[H][O][C][=C][C][H][C][=C][C][Branch1][=Branch1][C][=C][C][Branch1][C][Branch1][Branch2][H][C][Branch1][C][=O][C][H][=B][C][Branch2][H][C][=O][O][C][H][C][Branch1][C][H][=P][Ring2][=Ring1][=Branch1][/C][=S][H][C][Branch1][C][H][=C][Branch1][C][18F][Branch1][=Branch1][N+1][Branch1][C][H][F][C][#C][H][C][#N][Branch1][P][C][=Ring2][C][#C-1][C][=S]
[H]C=C(CC)C([H])C(C[H])C[H],[H][C][=C][Branch1][Ring1][C][C][=C][Branch1][C][H][C][=Branch2][C][Branch1][C][H][C][Branch1][#Branch1][C][H][C][Branch1][C][H][C][Ring1][\N][#C][C][H][C@][C][#N][C][Branch1][Ring1][Branch2][H][C][Branch1][C][H][S][Ring1][P][S+1][C][H][C][Ring1][C][O][=C][Ring1][C][#C][C][=O][C][Branch2][=O][C][O][H][N+1][S][C][CH0][=O][=C][C][Ring1][\N+1][Ring2][NH0]
[H]C=C(O)C[C@](N)/NC[H],[H][C][=C][Branch1][C][O][C][Branch1][S][C@][Branch1][C][N][/N][C][#Branch2][N][Branch1][H][C][Ring1][N][Branch1][H][N][=Branch2][C][Branch1][C][H][C][Branch1][C][N][Branch1][C][C][H][N][C][H][H][S][N][B][=Branch1][C][N][C][=N][=Branch1][C][PH0][B][Branch2][2H][C][Branch2][H][=O][C][Branch1][=C+1][=O][=O][C][=13C][C][#N][C][H][=O][Ring1][=N][H]
[H]C=NC(/I)[C@]OP/[O-1],[H][C][=N][C][Ring2][#Branch1][N+1][Branch1][C][/I][Branch1][C@][O][P][/O-1][H][C][#C][O][Branch1][=Branch1][H][C][Branch3][C@][C][C][H][=C][C][I][C][/O-1][=N][/O][H][Branch1][=C][C][Branch1][C][H][Branch1][C][H][H][Branch1][C][H][C][=S][Ring1][C]
[H]OCC[H],[H][O][=C][Branch1][C][Branch2][Branch1][C][Branch1][C][H][Branch1][N][Branch1][C][=C][C][H][C][=N][C][Branch1][C][H][Branch1][Branch1][C][Branch1][C][H][=O][C][Branch1][C][F][=C][Branch1][C][H][H][/N][Cl][C][Ring2][S][Branch1][C][H][Ring2][O][H][O][Branch1][C][H][C@@][Branch1][C][/H][C][Branch1][C][Cl][=N][C][=Branch2][C][Branch1][C][O-1][Ring2][=S+1][C@][Branch1][C][O-1][N][Branch1][Branch2][O][H]
[H]OC(CC=NC)(/[H])[H],[H][O][C][Branch1][=Branch1][C][C][=N][#Branch1][C][Branch1][C][/H][H][=C][Br][O][C][Branch1][C][H][=C][C][F][C][#Branch1][C][Branch1][C][H][=O+1][Branch1][C][Branch1][N+1][H][Branch1][C][H][C][=Ring1][C][Branch1][#Branch1][=O][=O][H][C][H][C][H][Branch2][N][Branch1][C][N][Ring2][Ring1][=C][C][=Branch1][C][Ring2][Branch1][=Branch2][C][H][H][C][Branch1][#C][=S][S][N][#N][N][C@][Branch1][C][H][Branch1][C][2H][C@][Ring1][#Branch2][F]
[H]N(C)C([2H])CC[H],[H][N][=Branch2][C][C][C][C][Branch1][C][2H][C][Ring2][Ring1][=C][C][H][C][Branch2][Ring1][Branch1][C][#N][=C][O][H][C][Branch1][C][H][C][I][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][Ring1][C][H][Branch1][C][\H][\H][Branch1][C][F][C@][Ring1][C][=O][=N][H][O][C][=C][Branch1][H][S][C][C][O-1][C][Ring1][#Branch2]
[H]C=C(Cl)/NCC(C[H])C[H],[H][C][=C][Branch1][C][Cl][/N][C][Ring1][#C][C][Branch1][O][C][H][=C][Branch2][C][H][S][H][Branch1][C][C][H][Branch1][C][#N][=Branch1][Branch1][Ring1][C][C][Branch2][=Branch2][Branch1][Branch1][C][C][H][Branch1][N+1][H][F]
[H]C=C([H])CCC([H])=CC(F)(F)N[H],[H][C][=C][Branch1][C][H][Branch1][C][C][C][Branch1][C][H][=C][C][Branch1][C][F][Branch1][C][F][N][Ring1][C][H][=C][\O][C][N][=Ring2][C][=O][=Branch1][Branch1][C][Branch1][C][=O][Branch1][C][F][Ring1][Branch1][C][=Ring1][#C][C@@][Cl][C][Ring2][Ring1][C][H][C][Branch1][C][H][Branch1][C][Branch1][S][H][=Branch2][H][N][C][Ring1][=N][C][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][Branch1][C][=Branch1][N][Ring2][Branch1][#C][O]
[H]O/CCC(F)(C/[H])C[H],[H][O][/C][C][C][=Branch1][S][Branch1][C][F][Branch1][C][/H][CH0][Branch1][Ring1][Cl][S][Branch2][=Branch1][O][N+1][Branch1][C][H][C@][Branch1][C][Br][=N][B][Ring2][N][N+1][H][C][Branch1][=Branch1][N+1][\H][C][=S@@][=O][Cl][C][=O][C@@][Branch1][C][H][C]
[H]C=N,[H][C][=N][Ring2][Ring1][S][C@][C][=Branch1][C][Branch1][C][H][O][C][Ring1][Branch1][C][\H][=Branch1][C][Branch1][C][/F][Ring2][#Branch1][Branch1][C][H][C][Branch1][=Branch2][=Branch1][C][=Branch1][C][2H][=C][Branch1][C][H][S][=Branch1][C][H][C][=Branch1][C][H][C][=N][C][Branch1][C][Br][H][O][C][H][C][Branch1][Ring2][C][H][=C][Branch1][C][Branch1][C][F]
[H]C=C(C)C=[N+1]SC/NC=O,[H][C][=C][=Branch1][C][=C][C][=N+1][S][C][/N][C][O][Ring1][C][=N][C][Branch1][C][\H][Branch1][=Branch1][N+1][Branch1][Branch1][C][=Branch2][N][P][Ring2][S][C][Branch1][Ring1][C@][O][C][=Branch1][C][Ring2][C][#N][C][Branch1][=Branch1][C@@][Ring1][N][C][Branch1][Ring1][C][=N][/P][C][Ring1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][=N][C][N][Branch1][C][H][H][C][Ring1][H][F][=C][Ring2][Branch2][=O][C]
[H]C=CN([H])C\N=C1[CH0]([H])CN=C(N)C[CH0]C=SC=CC1C=C[C@]([H])([C@@]C[H])CF,[H][C][=C][N][Branch1][C][H][=C][\N][C][Ring2][C][\H][CH0][Branch2][C][C@][H][C][N][=C][Branch1][C][N][C][CH0][C][=S][C][=Branch2][=C][Branch1][#C][C][Ring1][=C][C][=C][=Branch2][=Branch1][C][C@][Branch1][C][H][Branch2][C][=C][C@@][C][H][C][Branch1][C][H][C][#N][=Ring1][Branch1][C][Ring2][C][=Branch1][H][F]
[H]C=C\Cl,[H][C][=C][Ring2][Ring1][=C][\Cl][C@][Branch1][=Branch2][C][N][#Branch1][Br][C][Branch1][=Branch1][C][N][Branch1][C][H][Cl][C][\H][C][Branch1][Branch1][#Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][\H][C][Branch2][C][C][=O][Branch1][C][/H][#Branch1][=C][Branch1][Branch2][N+1][C][Branch3][=C][Branch1][P][C][Branch1][CH0][Branch1][C]
[H]C=NC=[C+1]=O,[H][C][=N][C][=C+1][=O][C][C][Branch1][C][F][Branch1][C@@][Branch1][Ring1][=Branch1][C][H][C][Branch1][C][H][Branch1][C][H][=Branch1][Branch2][P][H][=C][Branch1][C][O-1][Branch1][C][H][C][#C][2H][C][C][C][Branch1][C][Br][=C][Branch1][C][H][Branch1][C][H][C][Branch1][#Branch2][H][C][#N][Branch1][C][H][=C][Branch1][N+1][H][Ring2][Ring1][C][Ring1][Branch1][Ring1][=Ring2][=C][=O][N+1][O][H][C][Branch1][C][H]
[H]OC([H])([H])C=N[H],[H][O][C][Branch1][C][H][Branch1][C][H][C][=N][H][C][Branch1][C][H][Branch1][=N][C][Branch1][Ring1][C][C][Branch1][C][#C][Branch1][C][F][H][H][I][=C][Branch1][C][H][C][Branch1][C][F][N][N+1][#N][C][H][H][Branch1][C][C][S][Ring1][N][N][Branch1][C][H][C][=O][C][#N][=O][C][Ring1][C][C][H][Cl][C][Branch1][C][H][H][S][C][Branch1][C][=O][=Branch1][C-1][=P][N]
[H]C=C(C([H])C(C=[CH0]NC)C[H])C#N,[H][C][=C][Branch1][=Branch1][C][Branch1][C][H][Branch1][=N][C][=Branch2][C][Branch1][C][=CH0][N][C][Branch1][C][H][=C][C][#N][C@][Ring1][=C][C][Branch2][Ring2][Ring1][C][Branch1][C][H][C][Branch1][O-1][C][S-1][=O][Ring2][Branch1][C][H][=C][Ring2][Branch1][C][=Branch1][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][F][Branch1][=Branch1][H]
[H]C=C([N+1])[H],[H][C][=C][Branch1][C][N+1][H][C][C][Branch1][C][2H][CH0][=N][#Branch1][H][C][=Branch2][C][I][S][H][N+1][#C-1][Branch1][=Branch2][H][C][N+1][C][H][Branch1][C][C@][C][Cl][C][Ring1][C][#N][Branch1][C][F][O][Branch1][C][OH0][C][N+1][Branch1][C][F][O][C][H][C][=C][C][Branch1][CH0][Ring2][=Branch1][C][Branch1][Ring1][C@@][Ring2][C][=Ring1][C][H][C][Ring1][N+1][Branch1][C][O-1][C][Ring2][Ring1][C]
[H]CC([H])CC[H],[H][C][C][Branch1][C][H][C][=Ring2][C][Branch1][Branch1][C][H][Branch1][Ring1][C][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][Br][C][=O][F][C][Branch1][C][N][BH0][Branch1][C][H][C@][=O][C][C][=N][C][=O][C][Branch1][C][#C][C][Ring1][H][H][=C][C][Ring1][=Branch1][=C][Branch1][C][H][H][C][Branch1][C][H][B][C][Ring1][O][Branch1][C][F][SH0][Branch1][Ring1][P][H]
[H]/N=NC(PC)([H])O[H],[H][/N][=N][Branch2][C][Branch2][C][Ring1][P][Branch1][C][C][Branch1][C][H][O][H][C][=Branch2][Ring1][P][Branch1][C][H][Branch1][#Branch1][C][#N][Branch1][C][2H][H][Branch1][Ring2][C][H][C][=C][Ring1][C][BH0][C][Branch1][=Branch2][H][C@@][C][Branch1][C][H][Branch1][C][O][C][F][H][H][=N][B][=N][CH0][Ring1][O][C][Branch1][C][Branch1][Branch1][C][H][H]
[H]OC=CCO[N-1][C@@](NBr)/N([H])/N(N)CI,[H][O][C][=C][C][O][=N-1][C@@][Branch1][Ring1][=N][Branch1][C][Br][/N][Branch1][#Branch1][H][C][Branch1][Ring2][N][H][/N][=Branch1][C][N][Branch1][C][I][H][C][Cl][C][Branch2][C][Ring2][C][H][Branch2][=N][C][=C][Ring2][N][H][Branch1][C][=Branch1][C][Branch1][C][H][O][C][Branch1][=Branch2][Branch1][P][H]
[H]C=C(\NCN=NCC([H])([H])[H])C[H],[H][C][=C][Branch1][=N][\N][=Branch2][C][C][Branch1][C][N][=N][Branch1][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][C][H][H][C][Branch1][=Branch1][C][H][Branch1][C][/Br][C][=O][C][Branch1][CH0][Branch1][C][#N][=O][Branch1][C][#N][C][=Ring1][N][Branch1][C][C]
[H]O/N[C@]=NC([H])=[N+1]C([H])Br,[H][O][/N][C@][=N][C][Branch1][C][H][=N+1][Ring2][=N][S+1][Branch2][C][Branch1][=Branch2][H][Branch1][C][H][Branch1][Ring1][C][Cl][Br][C][Branch1][C][H][=Branch1][C@][C][H][H][=N][C][#N][SH0][Cl][N][Branch1][C][H][H][Branch1][Branch1][C][H][N][P][Branch1][Ring1][=C][Branch1][Branch2][C][C][/N][=C][Ring1][H][C][C][H][SH0][C][S][C][/H][C][Branch1][=Branch2][=Branch1][C][H][C][Branch1][C][H][O-1]
